ID,y
1,82.12213583724639
2,94.81936543946907
3,78.3779637779428
4,77.28834164297015
5,113.24078919543433
8,91.29039612945911
10,112.1638530589399
11,95.43437800506524
12,116.70912880804494
14,94.1682294000442
15,115.35723020904052
16,105.47594275003343
17,95.3259191982346
19,94.58327687650959
20,104.19508399105669
21,98.26406508357817
22,116.87269338396621
23,95.31819021592943
26,94.04041918865798
28,95.040266746891
29,95.31819021592943
33,95.31819021592943
35,93.85889384124567
41,94.96022064710328
42,94.42150327048105
43,116.40604457287972
45,102.73990532940147
46,103.39667119620066
51,94.35817331713685
53,80.47067138200046
55,112.5576967474218
56,94.65450039019257
57,103.64696722356956
58,94.23433601280095
59,103.82048800175787
63,112.6720288283365
64,94.55530114440543
65,105.09753758937771
69,94.14631947132546
71,94.86059253862652
72,104.47210805815044
73,94.93423158631995
76,104.19361964844876
77,104.51604929443076
78,115.30343466093666
82,94.59378138793178
83,105.09753758937771
84,94.13770000134815
85,103.49934693356596
87,111.67504677834054
88,94.96022064710328
89,112.97469729200887
91,95.69432045636083
93,94.86647335844918
94,104.68164212800778
95,95.10342951247662
96,111.83083172278307
97,94.04722568781779
98,112.33763463033137
99,94.40025536368464
101,104.23188379372931
103,112.97469729200887
104,94.1120664317036
105,111.99938690278978
110,94.98975841810781
111,112.2997482112807
113,112.3535853751003
114,94.02034807965015
115,112.3836470814932
117,112.97469729200887
120,94.34422773006364
121,111.830742831073
122,93.67961258915722
123,112.45195673727943
126,112.00724262269208
132,112.26353937835708
135,104.90536072890583
137,104.24046908999594
138,94.49963170881455
140,94.57070675005585
142,112.33534441280295
144,112.25404299593785
148,94.70996769031461
149,113.16772627585848
155,93.308270894087
156,111.97944468379777
157,94.04722568781779
162,112.86960542728204
163,94.42919364079225
167,95.480185916111
172,116.40604457287972
179,112.4351178015697
180,93.03539773007196
181,111.94807362137249
182,95.0176750434025
183,112.97469729200887
185,112.97469729200887
187,112.21151045798135
188,94.55378810179897
189,94.32989621399258
191,93.76776310811454
192,112.12581143776274
193,94.30706945638246
194,112.12095227725632
195,93.431045836144
196,112.67249718480633
198,94.96054506518479
199,112.15182306291129
201,104.18024603066056
204,94.6327977741546
205,106.41671304000971
206,94.19164539834301
210,93.99997687697359
211,104.23188379372931
216,112.22544029401183
219,116.68309049579983
220,93.31477086009673
221,111.6178868930854
226,111.94807362137249
227,93.84242814760907
228,112.21956707014584
230,111.90530720218979
231,94.04722568781779
235,117.09152089484661
236,94.41502907276788
238,112.21121169420874
242,104.36251869606531
243,95.31424690899755
244,78.56622711688152
245,110.24825615435299
247,114.72260783867219
248,90.4200299652629
249,93.57392564542587
250,112.13536771012667
251,94.41502907276788
253,117.09152089484661
254,93.83349745779947
256,94.85543731508727
257,94.63544115134175
258,113.5283658177976
259,94.3909932787237
262,82.69713784310133
266,93.93769538957014
267,113.03954737382213
272,104.15222947298145
273,112.97469729200887
275,93.87458192794801
276,115.1554132170969
279,94.63659993833343
280,105.09753758937771
283,93.74755151031033
285,112.18484569563412
288,112.97469729200887
289,94.38198927539503
290,104.31308904823868
291,94.31974612205161
292,111.42746609587897
293,111.64343937725201
296,101.08381374722316
297,112.60758582638019
298,115.26799571769396
299,94.61521195152503
304,93.20440522234233
305,82.19616219450106
306,94.33415653008012
307,111.91638834023917
311,109.70803483459386
313,112.00817758584463
314,93.35638459839342
316,93.8166107062521
324,93.90600129695363
327,93.95582405910429
329,93.8433876551515
330,112.09480593655269
337,106.16802635577329
338,94.59079042924122
339,105.33474676765115
340,94.42723134217437
343,92.83646007417198
345,115.16918170392432
346,94.06028098516038
347,113.41064834757162
349,111.07324003637916
350,94.37103618620114
352,112.71576021040306
353,94.3491122140922
354,78.39769019095024
357,94.66729642345695
358,112.24601371962763
362,114.20187414597916
364,117.46029920594893
365,104.27086902879043
366,93.69437023914458
367,112.27827878374899
368,94.4648337538818
370,79.18592963306082
373,94.24324031384245
377,93.80524497703072
378,111.62826023385276
382,104.23247205696953
384,112.23732789496955
390,94.71021359833566
392,113.30876002269477
393,113.17989840267626
395,94.85763298018347
396,104.54984586108378
399,78.43005334470365
406,112.00817758584463
408,112.00817758584463
409,94.4469537616599
410,78.12228735755212
412,112.96932796205078
413,92.94345320070576
419,94.45494845263093
420,113.01522568489935
421,93.031010745538
430,103.49214200263745
434,94.13880015407923
436,94.52234526190836
437,94.55933091716471
438,93.44648063987069
439,111.93782066284533
440,94.39881328994608
443,112.14792049743221
446,94.52487921704
448,94.30249437142814
452,94.97940853262045
453,103.68315936528194
457,103.96945433658439
458,94.56723346245795
459,112.51876010591451
460,103.2009272920194
462,104.54620228924978
464,103.60826536328301
465,116.69931781232276
467,115.50991717705912
471,112.87823968312327
472,78.13975448828083
473,94.1939728363262
475,94.743988164408
480,94.94788273797914
488,112.63298627452235
490,111.91638834023917
491,104.05628416456278
492,78.539816906538
493,94.746697935355
497,92.99082554742029
498,112.79547932587889
499,94.576394744814
500,104.04240828126856
501,94.57611407769232
502,113.16856602855097
506,80.17140323500956
510,111.75741025427254
511,93.75053106585975
512,93.77106862438978
516,94.37050813893254
518,94.02619683486543
519,113.57154705185249
521,92.91514791822681
522,111.80385093352237
526,111.97568125357071
529,94.41364690058685
532,111.99386622920744
533,95.14337533750472
536,113.87639625574192
537,100.10444115895109
539,94.93912162256944
540,104.09187267685945
541,94.32850611971236
543,94.37419207299598
546,112.50584422142654
547,94.30932210079547
548,78.81418773843481
551,94.7359081838519
552,103.73846129992154
556,104.3484170385264
557,95.09846766912176
558,112.27827878374899
559,94.62830293095661
560,106.39294162850459
562,105.9667959172805
566,94.8979941598995
570,112.79547932587889
571,94.55933091716471
572,105.06583567420938
573,94.62991379478675
575,116.69931781232276
576,112.40382843415833
577,94.11652807060304
579,93.12108398741671
580,112.07869840771988
581,112.27105392632532
589,111.91638834023917
591,102.5850682261887
593,94.39720206966942
594,103.03079442388272
595,94.98995976829315
598,94.62229886988706
602,111.78303888446166
604,112.95871089806212
606,112.0503472743643
608,93.65735743308187
609,104.26579998398836
610,94.42956878551524
616,112.52873350293473
617,94.38460904459953
618,103.64156775930473
620,104.0572756792705
622,111.66289576956103
623,92.06513789075444
624,117.1088511445804
626,112.07049561594283
628,111.88454186085201
629,94.34273713564406
630,111.9230680270135
637,94.20381922603431
638,103.95735737116652
643,95.59211354356114
645,94.94788273797914
646,116.36627742030214
648,94.91252688574446
652,94.79107582493856
653,94.54603288249675
654,112.79547932587889
656,113.36000797235698
657,94.31799347310945
659,94.12030507677636
660,104.25031437912608
663,93.98169878284739
664,112.11291437960335
666,103.31819622548792
668,111.80155138993467
669,94.02386463164743
671,94.56812547625049
675,93.54629701832707
677,94.18731412854862
678,109.85238172527045
679,105.00763860471847
682,94.35155170019829
685,103.16507244006746
687,94.3258872286427
688,93.92910635526835
693,111.96950549891804
696,94.53223082275466
698,94.74963586722149
701,94.93435944701886
704,104.85988846393957
705,116.75575583729324
709,112.46199421562056
710,94.11308306932105
711,103.93409748095564
712,94.78009042249292
714,112.18866887973496
715,89.19773179444522
716,111.96051513562782
717,93.46794817227459
720,115.45220773027
721,93.79711136065112
724,105.42879240664189
725,94.56138202295222
726,112.62954776856427
728,112.65124872684072
731,94.26756052938555
734,105.08714164445232
738,94.08367428307216
745,111.82129749732883
746,93.54329905747375
751,78.24074357190304
754,93.9587222624107
756,94.24691212129449
758,93.79871125615131
759,112.87353307478654
761,115.87591217716835
766,94.65144616149698
767,111.99879579341541
768,92.10190994981497
769,112.70797933619153
770,95.5834163068564
771,78.52753958815711
772,104.87728659250638
773,94.84081836547102
774,112.43118174382613
776,112.27503074016289
777,94.55350273599834
780,116.57386633615849
782,104.35517671834185
787,103.11463137089538
788,94.92847699461825
792,92.24663193467825
793,112.91292308768041
798,96.97384393702123
800,93.11627719834232
806,111.96051513562782
809,112.81322589219766
811,111.92754102209139
812,93.58324254880154
814,116.69745461747704
816,104.222746472603
817,94.46009604714604
818,108.66354272040357
820,112.90055550903102
823,94.619638150913
829,93.53976937583698
830,111.58934882454537
831,92.54874397311582
834,111.71834428192031
839,94.81000403342745
841,79.13134903632687
844,104.1091668916817
845,94.41418630356014
848,93.21884604360989
850,94.19582814036013
851,103.62358649707602
852,93.92085902098685
854,94.01063672500084
855,97.08436800382623
856,103.21347747538724
859,103.33678863578311
861,112.43118174382613
864,94.51191750801695
865,112.21652109929488
866,93.71004337856957
867,94.0274441460407
869,94.51602433052656
871,94.17697431891187
872,111.96051513562782
882,103.24404116093444
883,94.16373902222179
885,94.61685860147574
888,93.95380827636794
893,111.56347381482703
901,109.40561801772941
903,104.12367298387721
904,94.67022512874067
905,104.09738378572399
910,94.8596624264342
911,111.60851718774927
914,114.64498746763448
918,112.23841838736246
921,93.27513187597722
928,94.78302342235824
929,104.05499987078417
