id,y
1,81.62792
2,107.60705
3,85.14407
4,81.93855
5,119.75994
8,96.58364
10,115.250565
11,97.368904
12,116.278694
14,98.198746
15,115.59762
16,106.5375
17,105.364426
19,96.9661
20,106.59174
21,107.06269
22,116.99487
23,105.26775
26,108.113945
28,97.26667
29,99.93469
33,98.17812
35,94.87352
41,97.659935
42,94.153145
43,116.083115
45,103.082306
46,103.61733
51,93.771484
53,83.91925
55,115.08974
56,94.074
57,104.63463
58,95.29306
59,104.58818
63,114.10753
64,94.18922
65,106.21904
69,115.10155
71,96.00646
72,105.08537
73,94.30213
76,105.37339
77,104.82583
78,115.00614
82,94.34921
83,106.00039
84,94.52449
85,104.02192
87,111.588936
88,95.77211
89,114.134544
91,95.98114
93,94.43392
94,104.82654
95,94.78886
96,111.81722
97,95.646805
98,113.02653
99,94.03513
101,104.361916
103,114.078354
104,93.651924
105,112.701485
110,96.73728
111,112.610985
113,112.703766
114,93.493774
115,115.94242
117,113.82519
120,94.20194
121,111.83632
122,92.98192
123,112.439415
126,112.15449
132,111.69581
135,105.567726
137,103.79035
138,93.90389
140,94.17594
142,112.09232
144,112.17645
148,94.02134
149,115.18216
155,94.225105
156,112.15276
157,96.27961
162,112.86621
163,94.23164
167,93.96611
172,115.34297
179,112.14362
180,100.16311
181,110.9003
182,94.47761
183,113.772484
185,113.772484
187,111.89445
188,93.94817
189,93.66643
191,93.76954
192,113.008545
193,93.99892
194,111.95078
195,93.22529
196,113.58742
198,101.12841
199,111.95874
201,105.04746
204,94.46769
205,106.30291
206,93.77457
210,93.93408
211,104.19443
216,112.30188
219,114.99921
220,93.47933
221,111.45191
226,110.87004
227,94.10262
228,111.70838
230,111.6393
231,94.20853
235,116.00706
236,94.091034
238,111.65759
242,104.26681
243,94.87118
244,79.53448
245,110.9165
247,114.82433
248,93.49924
249,93.645775
250,111.84406
251,94.022446
253,116.00706
254,93.18778
256,94.04079
257,92.51291
258,112.24854
259,94.23424
262,86.032135
266,94.31735
267,114.96058
272,104.21561
273,113.53824
275,115.29258
276,114.55764
279,94.52431
280,105.664116
283,93.495575
285,111.44065
288,113.53824
289,95.71807
290,104.64722
291,94.20359
292,110.77236
293,111.58668
296,101.08032
297,111.489845
298,114.54576
299,94.01329
304,93.16334
305,93.342445
306,93.343834
307,110.827866
311,107.98368
313,110.905304
314,92.93782
316,94.04217
324,93.805534
327,95.51231
329,93.17612
330,111.86855
337,104.03738
338,94.29432
339,106.93346
340,93.86328
343,93.472725
345,114.02328
346,93.99491
347,115.16501
349,112.57895
350,93.172195
352,112.466835
353,93.6395
354,78.86899
357,93.51691
358,112.6981
362,114.661026
364,115.60165
365,103.83351
366,93.51635
367,111.73901
368,94.03039
370,78.89334
373,94.345695
377,93.24832
378,111.42189
382,104.47974
384,111.418846
390,94.01599
392,112.90098
393,111.35819
395,94.44229
396,104.68188
399,78.45936
406,111.104546
408,111.104546
409,94.21415
410,79.26567
412,112.73436
413,91.85865
419,94.06301
420,112.61041
421,92.24942
430,101.30664
434,93.135826
436,94.42144
437,94.2255
438,92.365845
439,111.4322
440,94.20235
443,112.96511
446,93.869675
448,93.975204
452,93.979355
453,104.27299
457,105.368645
458,93.9724
459,112.61423
460,103.27459
462,106.445564
464,104.29244
465,114.67457
467,114.82054
471,112.270546
472,78.537544
473,94.12289
475,93.891014
480,94.48081
488,112.32587
490,110.99615
491,104.21739
492,78.93788
493,93.592575
497,92.49988
